molecule_id,charge,canon_smiles,peace_rank,peace_delta_g_kcal_mol,sampl7_microstate_id,sampl7_rank,sampl7_delta_g_kcal_mol,sampl7_average_fe_prediction,in_peace,in_sampl7,input_smiles,charge_min,charge_max,comparison_charges,run_ok,run_returncode,job_messages,result_dir
SM28,0,CC(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,1,0.0,SM28_micro000,2,0.0,0.0,True,True,CC(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/003_sm28
SM28,0,CC(O)=NC1(CCc2ccccc2)CS(=O)(=O)C1,2,14.139727645087987,,,,,True,False,CC(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/003_sm28
SM28,0,C=C(O)NC1(CCc2ccccc2)CS(=O)(=O)C1,3,21.449969260487705,SM28_micro001,1,-5.74227968209269,-5.74227968209269,True,True,CC(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/003_sm28
SM28,0,C=C([O-])[NH2+]C1(CCc2ccccc2)CS(=O)(=O)C1,4,39.869572242721915,,,,,True,False,CC(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,-1,0,"[-1, 0]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/003_sm28
SM42,0,O=S(=O)(Nc1cc(-c2ccccc2)on1)c1ccccc1,1,0.0,SM42_micro003,1,-2.0066666666666664,-2.0066666666666664,True,True,O=S(=O)(Nc1cc(-c2ccccc2)on1)c1ccccc1,0,0,[0],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/004_sm42
SM42,0,O=S(=O)(N=c1cc(-c2ccccc2)o[nH]1)c1ccccc1,2,8.317561943549663,SM42_micro000,2,0.0,0.0,True,True,O=S(=O)(Nc1cc(-c2ccccc2)on1)c1ccccc1,0,0,[0],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/004_sm42
SM43,0,CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,1,0.0,SM43_micro004,1,-3.645,-3.645,True,True,CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,0,1,"[0, 1]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/005_sm43
SM43,0,CN(C)S(=O)(=O)N=c1cc(-c2ccccc2)o[nH]1,2,6.394831269863062,SM43_micro000,2,0.0,0.0,True,True,CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,0,1,"[0, 1]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/005_sm43
SM43,0,C[NH+](C)S(=O)(=O)[N-]c1cc(-c2ccccc2)on1,3,9.684895000886172,,,,,True,False,CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,0,1,"[0, 1]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/005_sm43
SM43,1,CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)o[nH+]1,1,0.0,SM43_micro005,1,0.0,0.1099999999999999,True,True,CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,0,1,"[0, 1]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/005_sm43
SM43,1,C[NH+](C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,2,0.23784363560844213,SM43_micro002,2,0.0007198469197883944,0.1107198469197883,True,True,CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,0,1,"[0, 1]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/005_sm43
SM43,1,C[NH+](C)S(=O)(=O)[N-]c1cc(-c2ccccc2)o[nH+]1,3,7.327780548483133,,,,,True,False,CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,0,1,"[0, 1]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/005_sm43
SM43,1,CN(C)S(=O)(=O)[NH2+]c1cc(-c2ccccc2)on1,4,9.334465285413899,,,,,True,False,CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,0,1,"[0, 1]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/005_sm43
SM43,1,CN(C)S(=O)(=O)N=C1C=C(c2ccccc2)O[NH2+]1,5,26.859000207157806,,,,,True,False,CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,0,1,"[0, 1]",True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/005_sm43
SM46,1,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)n[nH+]1,1,0.0,SM46_micro002,1,0.0,-0.7271690778818276,True,True,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
SM46,1,C[NH+](C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,2,3.536969664390199,SM46_micro004,2,7.0038357445484944,6.276666666666666,True,True,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
SM46,1,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)[nH+]n1,3,8.988420473178849,,,,,True,False,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
SM46,1,C[NH+](C)S(=O)(=O)[N-]c1cn(-c2ccccc2)n[nH+]1,4,10.18232443369925,,,,,True,False,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
SM46,1,CN(C)S(=O)(=O)[NH2+]c1cn(-c2ccccc2)nn1,5,11.078267078730278,,,,,True,False,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
SM46,1,CN(C)S(=O)(=O)[N-]c1cn(-c2ccccc2)[nH+][nH+]1,6,16.485888229566626,,,,,True,False,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
SM46,1,C[NH+](C)S(=O)(=O)[N-]c1cn(-c2ccccc2)[nH+]n1,7,50.12989425857086,,,,,True,False,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
SM46,1,CN(C)S(=O)(=O)NC1=C[NH+](c2ccccc2)N=N1,8,62.15374050976243,,,,,True,False,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
SM46,1,C[NH+](C)S(=O)(=O)[N-]C1=C[NH+](c2ccccc2)N=N1,9,85.22896727500483,,,,,True,False,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
SM46,1,CN(C)S(=O)(=O)[N-]C1=C[NH+](c2ccccc2)N=[NH+]1,10,108.53304553870112,,,,,True,False,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
SM46,1,CN(C)S(=O)(=O)[N-]C1=C[NH+](c2ccccc2)[NH+]=N1,11,114.29301056766417,,,,,True,False,CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,0,1,[1],True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/SAMPL/SAMPL7/results/microstate_benchmark/006_sm46
