species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,geometry_reoptimization_retry,geometry_fallback,formal_charge
VYFYYTLLBUKUHU-UHFFFAOYSA-N,5,0,NCC=C1C=CC(O)C(=O)C1,False,1,,[-324168.874971613],[-21134.096761992492],[-13.710454498804673],[87.85648526289988],[-324094.7289408489],-13.710454498804673,,-21134.096761992492,87.856485262899881,-324116.54704302031,43.073791066359263,2.2921496231477139e-32,post_xtb_screened_out,,-324094.7289408489,-13.710454498804673,-324168.874971613,-21134.096761992492,87.856485262899881,43.073791066359263,-324116.54704302031,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,5,1,[NH3+]CC=C1C=CC([O-])C(=O)C1,True,1,,[-324083.35063298297],[-21039.82494925026],[-90.97632354966824],[86.31638731806252],[-324088.0105692146],-90.976323549668237,,-21039.824949250258,86.316387318062525,-324109.828671386,49.792162700672634,2.7267315386576049e-37,post_xtb_screened_out,,-324088.01056921459,-90.976323549668237,-324083.35063298297,-21039.824949250258,86.316387318062525,49.792162700672634,-324109.828671386,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,6,0,NCC=C1C=CC(O)C(O)=C1,False,1,,[-324157.3086529541],[-21128.540454783637],[-13.175188917428848],[87.30637268374835],[-324083.1774691878],-13.175188917428848,,-21128.540454783637,87.30637268374835,-324104.99557135924,54.625262727437075,7.8154767872101636e-41,post_xtb_screened_out,,-324083.17746918782,-13.175188917428848,-324157.30865295412,-21128.540454783637,87.30637268374835,54.625262727437075,-324104.99557135924,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,6,1,[NH3+]CC=C1C=CC([O-])C(O)=C1,True,1,,[-324057.6304925703],[-21023.940162564522],[-79.62467716386676],[84.52979903710852],[-324052.72537069704],-79.624677163866764,,-21023.940162564522,84.529799037108518,-324074.54347286845,85.077361218223814,3.7274547900149227e-63,post_xtb_screened_out,,-324052.72537069704,-79.624677163866764,-324057.63049257029,-21023.940162564522,84.529799037108518,85.077361218223814,-324074.54347286845,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,6,2,[NH3+]CC=C1C=CC(O)C([O-])=C1,True,1,,[-324096.3148707893],[-21057.359043624805],[-70.40656298987982],[86.70747371600325],[-324080.01396006317],-70.406562989879816,,-21057.359043624805,86.70747371600325,-324101.83206223458,57.788771852094214,3.750482967474369e-43,post_xtb_screened_out,,-324080.01396006317,-70.406562989879816,-324096.3148707893,-21057.359043624805,86.70747371600325,57.788771852094214,-324101.83206223458,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,7,0,NCC=C1CC=C(O)C(=O)C1,False,1,,[-324150.0131050189],[-21122.43437655218],[-11.722504484972772],[86.67468667856348],[-324075.0609228253],-11.722504484972772,,-21122.434376552181,86.674686678563475,-324096.87902499671,62.741809089959133,8.7798219304053635e-47,post_xtb_screened_out,,-324075.0609228253,-11.722504484972772,-324150.01310501888,-21122.434376552181,86.674686678563475,62.741809089959133,-324096.87902499671,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,7,1,[NH3+]CC=C1CC=C([O-])C(=O)C1,True,2,"[""conf 2/2"", ""conf 1/2""]","[-324139.05378186476, -324158.9202369634]","[-21096.22385758337, -21118.99751295151]","[-82.23511657596926, -52.06069600617103]","[86.78072748400488, 88.48799375694969]","[-324134.5081709567, -324122.4929392126]",-82.235116575969258,-324158.92023696337,-21118.997512951511,86.748416760455996,-324134.50817095762,25.112663129053544,3.3561479938573611e-19,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,8,0,NCC=C1CCC(=O)C(=O)C1,False,3,"[""conf 1/5"", ""conf 3/5"", ""conf 2/5""]","[-324204.8356926348, -324202.62625220965, -324202.9018390463]","[-21166.004870513836, -21163.91027632412, -21164.328595904073]","[-11.073659688791526, -12.023081523048996, -12.019316466204618]","[89.23880235108068, 89.38637633190503, 90.06458760761787]","[-324126.67054997256, -324125.2629574008, -324124.8565679048]",-12.48890141165178,-324204.8714726714,-21166.054955372685,88.819985283167284,-324126.74805524526,32.872778841410764,6.8807663890306353e-25,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,9,0,NCCC1=CC(=O)C(=O)CC1,False,5,"[""conf 3/5"", ""conf 2/5"", ""conf 4/5"", ""conf 5/5"", ""conf 1/5""]","[-324209.4053711925, -324209.34875714214, -324209.83108091634, -324209.5635047113, -324210.4059054555]","[-21169.5194215463, -21169.947666984513, -21169.700695732037, -21169.367183257436, -21170.40498338922]","[-14.132140865375074, -13.869214395742636, -13.5824425660958, -13.581187547147673, -13.204054353235751]","[88.90601673262316, 88.77131001554223, 89.03094624655154, 88.8217410782294, 89.75680046811439]","[-324134.63149532524, -324134.4466615224, -324134.3825772359, -324134.3229511802, -324133.8531593406]",-14.707407843974439,-324210.80852149631,-21170.862518374142,88.020706907086165,-324135.33017118456,24.29066290211631,1.3439139158229806e-18,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,10,0,NCCC1=CC(=O)C(O)=CC1,False,3,"[""conf 1/3"", ""conf 2/3"", ""conf 3/3""]","[-324213.50940657704, -324214.78769227694, -324206.96056518017]","[-21178.48506353465, -21179.78857741518, -21171.65501875688]","[-12.215726931586369, -11.822906000822867, -16.395567538320677]","[87.9276952199943, 89.29396645731427, 88.85629753174359]","[-324137.79743828863, -324137.31663182046, -324134.49983518675]",-16.396342085105569,-324214.85251397232,-21179.850833595629,87.768492809307716,-324138.01677221956,21.604061867110431,1.2521710980390897e-16,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,10,1,[NH3+]CCC1=CC(=O)C([O-])=CC1,True,1,,[-324092.8625706953],[-21051.202981714792],[-95.74539555254779],[88.07322616551313],[-324100.53474008234],-95.745395552547791,,-21051.202981714792,88.073226165513134,-324122.35284225375,37.267991832923144,4.1297459272602905e-28,post_xtb_screened_out,,-324100.53474008234,-95.745395552547791,-324092.86257069529,-21051.202981714792,88.073226165513134,37.267991832923144,-324122.35284225375,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,11,0,NCCC1=CC(=O)C(O)C=C1,False,1,,[-324177.31934023683],[-21142.521542454462],[-13.944515532630207],[88.74949577505595],[-324102.51435999444],-13.944515532630207,,-21142.521542454462,88.749495775055948,-324124.33246216585,35.288371920818463,1.1667956430686231e-26,post_xtb_screened_out,,-324102.51435999444,-13.944515532630207,-324177.31934023683,-21142.521542454462,88.749495775055948,35.288371920818463,-324124.33246216585,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,11,1,[NH3+]CCC1=CC(=O)C([O-])C=C1,True,1,,[-324088.3468413178],[-21051.40600725327],[-84.40002426148696],[86.75856799282604],[-324085.98829758645],-84.400024261486962,,-21051.40600725327,86.758567992826045,-324107.80639975786,51.814434328814968,8.9806338770729859e-39,post_xtb_screened_out,,-324085.98829758645,-84.400024261486962,-324088.34684131778,-21051.40600725327,86.758567992826045,51.814434328814968,-324107.80639975786,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,12,0,NCCC1=CC(O)C(=O)C=C1,False,7,"[""conf 2/7"", ""conf 3/7"", ""conf 5/7"", ""conf 1/7"", ""conf 4/7"", ""conf 6/7"", ""conf 7/7""]","[-324203.6424011555, -324203.5861019279, -324204.62640187296, -324203.023769004, -324204.14623376884, -324203.01071918395, -324202.5416228325]","[-21167.602504620998, -21167.572837491007, -21168.396770094852, -21165.645995316125, -21166.821922425464, -21165.580390979605, -21165.461971295394]","[-11.177198752011938, -10.977023229785809, -10.281742732523893, -10.784377821248437, -10.1694185366666, -10.040779094483664, -10.030738942898653]","[87.65664639197645, 87.50884584760149, 87.86893558550335, 87.46665271862217, 88.5817412275978, 88.14665301694296, 88.13812453442596]","[-324127.16295351554, -324127.05427931005, -324127.03920902, -324126.34149410663, -324125.7339110779, -324124.9048452615, -324124.43423724093]",-11.812711584527854,-324205.02793037303,-21168.67746193118,86.65189792353155,-324127.8169463136,31.803887773072347,4.1796450678760535e-24,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,12,1,[NH3+]CCC1=CC([O-])C(=O)C=C1,True,0,[],[],[],[],[],[],-82.730849060479116,-324110.78763490915,-21065.568889371665,88.125835233263558,-324105.39264873636,54.228185350308195,1.5276195747961836e-40,conformer_refined,true,-324105.39264873636,-82.730849060479116,-324110.78763490915,-21065.568889371665,88.125835233263558,,,,water,1,true,true,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,13,0,NCCC1=CC=C(O)C(=O)C1,False,1,,[-324177.7770002639],[-21148.379955025815],[-11.935857706154225],[88.49609912300603],[-324101.21675884706],-11.935857706154225,,-21148.379955025815,88.496099123006033,-324123.03486101847,36.585973068198655,1.305709479992402e-27,post_xtb_screened_out,,-324101.21675884706,-11.935857706154225,-324177.77700026392,-21148.379955025815,88.496099123006033,36.585973068198655,-324123.03486101847,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,13,1,[NH3+]CCC1=CC=C([O-])C(=O)C1,True,4,"[""conf 1/4"", ""conf 2/4"", ""conf 3/4"", ""conf 4/4""]","[-324169.4970875132, -324167.97685758513, -324148.7040229656, -324141.9815775587]","[-21123.47595289981, -21123.789657400317, -21100.04886073662, -21096.67193836074]","[-71.12819888505238, -72.6091212438413, -83.66583817683313, -86.03782398879164]","[88.18225827410438, 88.65460366061112, 86.74598949011731, 88.31786427815014]","[-324152.44302812417, -324151.9313751683, -324145.62387165235, -324139.7015372693]",-86.048540810318642,-324169.54095709912,-21124.064008578644,86.638513869377377,-324152.65148076409,6.9693533225799911,6.6831233997034171e-06,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,14,0,NCCC1=CCC(=O)C(=O)C1,False,1,,[-324174.1948002745],[-21138.242686840415],[-13.092985176326582],[88.29127527666007],[-324098.9965101741],-13.092985176326582,,-21138.242686840415,88.291275276660073,-324120.81461234554,38.806221741135232,3.0788815871726738e-29,post_xtb_screened_out,,-324098.99651017413,-13.092985176326582,-324174.1948002745,-21138.242686840415,88.291275276660073,38.806221741135232,-324120.81461234554,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,15,0,NCCC1=CCC(=O)C(O)=C1,False,1,,[-324175.77075181657],[-21147.258446929256],[-14.544414589834533],[88.72765563788116],[-324101.5875107685],-14.544414589834533,,-21147.258446929256,88.727655637881156,-324123.40561293991,36.215221146761905,2.4412350773964317e-27,post_xtb_screened_out,,-324101.5875107685,-14.544414589834533,-324175.77075181657,-21147.258446929256,88.727655637881156,36.215221146761905,-324123.40561293991,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,15,1,[NH3+]CCC1=CCC(=O)C([O-])=C1,True,2,"[""conf 1/2"", ""conf 2/2""]","[-324166.72947485873, -324168.03131322184]","[-21126.91573231487, -21129.346388384514]","[-65.61866570277837, -62.80742325897568]","[88.01355981622771, 87.5535825774488]","[-324144.33458074526, -324143.28515390336]",-65.623795978375981,-324168.09373615467,-21129.356103069851,87.329331795391596,-324144.42766573501,15.193168351659551,6.2644252614579603e-12,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,16,0,NCCC1C=CC(=O)C(=O)C1,False,4,"[""conf 3/4"", ""conf 2/4"", ""conf 1/4"", ""conf 4/4""]","[-324207.1928721443, -324207.90078322, -324206.92155199184, -324206.79055032536]","[-21165.876657886656, -21165.13150490301, -21165.22415464686, -21165.707305926604]","[-12.993838679424611, -12.28098791688893, -12.63741329815677, -12.676946395022748]","[89.36375204571375, 90.32592401154119, 89.94450901300809, 89.90240623033282]","[-324130.822958778, -324129.85584712535, -324129.61445627693, -324129.56509049004]",-13.520862690996466,-324208.19669864693,-21166.387442337811,88.960459685949218,-324131.04114524159,28.579688845085911,9.649251319937015e-22,conformer_refined,false,,,,,,,,,water,,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,17,0,NCCC1C=CC(=O)C(O)=C1,False,1,,[-324155.0794192209],[-21124.090729677657],[-15.236557539726132],[89.4764291026985],[-324080.83954765793],-15.236557539726132,,-21124.090729677657,89.476429102698503,-324102.65764982934,56.963184257328976,1.5109396007524738e-42,post_xtb_screened_out,,-324080.83954765793,-15.236557539726132,-324155.07941922091,-21124.090729677657,89.476429102698503,56.963184257328976,-324102.65764982934,true,water,1,,,0
VYFYYTLLBUKUHU-UHFFFAOYSA-N,17,1,[NH3+]CCC1C=CC(=O)C([O-])=C1,True,1,,[-324084.27130805724],[-21045.297636744766],[-90.2609627492363],[87.193880150317],[-324087.33839065616],-90.260962749236299,,-21045.297636744766,87.193880150317,-324109.15649282758,50.464341259095818,8.7686367423471794e-38,post_xtb_screened_out,,-324087.33839065616,-90.260962749236299,-324084.27130805724,-21045.297636744766,87.193880150317,50.464341259095818,-324109.15649282758,true,water,1,,,0
