molecule,SMILES,solvent,source,dtype,experimental_f_zwit,predicted_f_zwit,abs_error,run_ok,run_returncode,job_messages,result_dir
m-cyanophenylglycine,O=C(O)CNc1cccc(C#N)c1,water,doi.org/10.26190/unsworks/10693,expt,0.0,4.369603619437726e-07,4.369603619437726e-07,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/010_m-cyanophenylglycine
m-chlorophenylglycine,O=C(O)CNc1cccc(Cl)c1,water,doi.org/10.26190/unsworks/10693,expt,0.11,5.549614034842568e-06,0.10999445038596516,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/011_m-chlorophenylglycine
m-acetylphenylglycine,O=C(O)CNc1cccc(C(=O)C)c1,water,doi.org/10.26190/unsworks/10693,expt,0.13,9.135183191716188e-05,0.12990864816808284,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/012_m-acetylphenylglycine
p-chlorophenylglycine,O=C(O)CNc1ccc(Cl)cc1,water,doi.org/10.26190/unsworks/10693,expt,0.295,2.3957766175356325e-05,0.2949760422338246,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/013_p-chlorophenylglycine
m-methoxyphenylglycine,O=C(O)CNc1cccc(OC)c1,water,doi.org/10.26190/unsworks/10693,expt,0.38,0.0017257948737134,0.3782742051262866,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/014_m-methoxyphenylglycine
phenylglycine,O=C(O)CNc1ccccc1,water,doi.org/10.26190/unsworks/10693,expt,0.645,0.00026040434319,0.64473959565681,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/015_phenylglycine
m-methylphenylglycine,O=C(O)CNc1cccc(C)c1,water,doi.org/10.26190/unsworks/10693,expt,0.68,0.0003612049435531,0.679638795056447,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/016_m-methylphenylglycine
p-methylphenylglycine,O=C(O)CNc1ccc(C)cc1,water,doi.org/10.26190/unsworks/10693,expt,0.834,0.0008134769181709,0.8331865230818291,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/017_p-methylphenylglycine
p-methoxyphenylglycine,O=C(O)CNc1ccc(OC)cc1,water,doi.org/10.26190/unsworks/10693,expt,0.907,0.0173235078965196,0.8896764921034804,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/018_p-methoxyphenylglycine
tyramine,NCCc1ccc(O)cc1,water,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,0.753694581280788,0.9997273488368636,0.24603276755607562,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/019_tyramine
p-hydroxyphenethyldimethylamine,CN(C)CCc1ccc(O)cc1,water,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,0.49238578680203,8.866595084994291e-05,0.49229712085118005,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/020_p-hydroxyphenethyldimethylamine
m-hydroxyphenethylmethylamine,NCCCc1cccc(O)c1,water,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,0.836867862969005,1.0,0.16313213703099505,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/021_m-hydroxyphenethylmethylamine
m-hydroxyphenethyldimethylamine,CN(C)CCc1cccc(O)c1,water,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,0.514563106796117,7.859201842465844e-07,0.5145623208759328,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/022_m-hydroxyphenethyldimethylamine
dopamine,NCCc1ccc(O)c(O)c1,water,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,0.918233851185609,0.9999978683419118,0.08176401715630288,True,0,[2026-07-20 12:28:00] USER WARNING: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:28:00] USER WARNING: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool | [2026-07-20 12:28:01] USER WARNING: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:28:01] USER WARNING: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool | [2026-07-20 12:28:14] Aggregate user warnings: 4 warning(s) recorded | [2026-07-20 12:28:14]   Warning 1: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:28:14]   Warning 2: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool | [2026-07-20 12:28:14]   Warning 3: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:28:14]   Warning 4: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/023_dopamine
norfloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,water,doi.org/10.1002/jps.2600791116,expt,0.894117647058824,0.9999999999999633,0.10588235294113924,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/024_norfloxacin
pefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,water,doi.org/10.1002/jps.2600791116,expt,0.922077922077922,0.9999999997746392,0.0779220776967171,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/025_pefloxacin
amifloxacin,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,water,doi.org/10.1002/jps.2600791116,expt,0.986301369863014,0.9999999983356923,0.013698628472678331,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/026_amifloxacin
lomefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,water,doi.org/10.1002/jps.2600791116,expt,0.965116279069768,0.9999999997692643,0.0348837206994963,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/027_lomefloxacin
8-fluoro-norfloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,water,doi.org/10.1002/jps.2600791116,expt,0.956521739130435,0.9999999997806528,0.04347826065021776,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/028_8-fluoro-norfloxacin
8-fluoro-pefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,water,doi.org/10.1002/jps.2600791116,expt,0.974683544303797,0.9999999977410179,0.025316453437220887,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/029_8-fluoro-pefloxacin
8-desfluoro-lomefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,water,doi.org/10.1002/jps.2600791116,expt,0.880952380952381,0.9999999996687065,0.11904761871632541,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/030_8-desfluoro-lomefloxacin
quinazolone-3-CH2COOH,Cc1nc2ccccc2c(=O)n1CC(=O)O,water,doi.org/10.1016/S0731-7085(99)00238-1,expt,0.397841906825283,6.738075602806525e-06,0.39783516874968017,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/031_quinazolone-3-ch2cooh
pyridoxine,Cc1ncc(CO)c(CO)c1O,water,doi.org/10.1016/S0731-7085(99)00238-1,expt,0.890450638722925,0.00044881452664238434,0.8900018241962826,True,0,[2026-07-20 12:37:06] USER WARNING: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:37:06] USER WARNING: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool | [2026-07-20 12:37:07] USER WARNING: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:37:07] USER WARNING: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool | [2026-07-20 12:37:27] Aggregate user warnings: 4 warning(s) recorded | [2026-07-20 12:37:27]   Warning 1: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:37:27]   Warning 2: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool | [2026-07-20 12:37:27]   Warning 3: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:37:27]   Warning 4: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/032_pyridoxine
cetirizine,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,water,doi.org/10.2116/analsci.17.1203,expt,0.999993543499396,0.9999999999407516,6.456441355662257e-06,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/033_cetirizine
bufotenine,CN(C)CCc1c[nH]c2ccc(O)cc12,water,doi.org/10.1111/j.1476-5381.1980.tb07908.x,expt,0.206349206349206,5.219895911437203e-08,0.20634915415024688,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/034_bufotenine
4-aminobenzoic acid,Nc1ccc(C(=O)O)cc1,water,doi.org/10.1021/jo00317a002,expt,0.105,0.9226659604914044,0.8176659604914044,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/035_4-aminobenzoic-acid
4-dimethylaminobenzoic acid,CN(C)c1ccc(C(=O)O)cc1,water,doi.org/10.1021/jo00317a002,expt,0.194,0.0020713000980244,0.1919286999019756,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/036_4-dimethylaminobenzoic-acid
Anthranilic acid,Nc1ccccc1C(=O)O,water,doi.org/10.1007/s10953-014-0190-3,expt,0.89486278964408,0.8761186171567587,0.018744172487321298,True,0,[2026-07-20 12:41:07] USER WARNING: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:41:07] USER WARNING: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool | [2026-07-20 12:41:07] Aggregate user warnings: 2 warning(s) recorded | [2026-07-20 12:41:07]   Warning 1: xtb optimization still has connectivity mismatch after relaxed retry at convergence=crude (initial=loose) | [2026-07-20 12:41:07]   Warning 2: conformer refinement: GFN2-xTB/ALPB optimization connectivity mismatch against input mol; discarding conformer and excluding its energies from the conformer pool,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/037_anthranilic-acid
N-methylanthranilic acid,CNc1cccc(C(=O)O)c1,water,doi.org/10.1007/s10953-014-0190-3,expt,0.953308946947088,0.6802794587220116,0.27302948822507644,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/038_n-methylanthranilic-acid
N-phenylanthranilic acid,O=C(O)c1ccccc1Nc1ccccc1,water,doi.org/10.1007/s10953-014-0190-3,expt,0.888184230221883,0.0509516782273132,0.8372325519945698,True,0,,/home/jonzheng/PEACE_all/PEACE_experiments/ampholyte_zwitterion_ratios/results/f_zwit_benchmark/039_n-phenylanthranilic-acid
