reaction_index,reactant_smiles,product_smiles,solvent,solvent_original,temperature,tabulated_constant,predicted_log10Kz,abs_error,delta_g_kcal_mol,reactant_energy_kcal_mol,product_energy_kcal_mol,reactant_tautomer_present,product_tautomer_present,reactant_match_mode,product_match_mode,matched_reactant_smiles,matched_product_smiles,n_peace_protomers,site_search_mode,reactant_is_zwitterion,product_is_zwitterion,run_ok,run_returncode,job_messages,result_dir
10,CC(=O)CC(=O)Nc1ccccc1C,C/C(O)=C\C(=O)Nc1ccccc1C,methanol,methanol,303.0,0.18,-0.395960472181786,0.5759604721817859,0.5489751169225201,-396639.81898148655,-396639.2700063696,True,True,isomeric,isomeric,CC(=O)CC(=O)Nc1ccccc1C,CC(O)=CC(=O)Nc1ccccc1C,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0010_10_cc-o-cc-o-nc1ccccc1c_methanol_303
11,CC(=O)CC(=O)Nc1ccccc1Cl,C/C(O)=C\C(=O)Nc1ccccc1Cl,methanol,methanol,303.0,0.33,0.7044286586297918,0.37442865862979174,-0.97664749994874,-660400.2217462972,-660401.1983937972,True,True,isomeric,isomeric,CC(=O)CC(=O)Nc1ccccc1Cl,CC(O)=CC(=O)Nc1ccccc1Cl,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0011_11_cc-o-cc-o-nc1ccccc1cl_methanol_303
12,COc1ccccc1NC(=O)CC(C)=O,COc1ccccc1NC(=O)/C=C(\C)O,methanol,methanol,303.0,0.37,-0.17862012033012362,0.5486201203301236,0.24764593521831557,-443841.6398401252,-443841.39219419,True,True,isomeric,isomeric,COc1ccccc1NC(=O)CC(C)=O,COc1ccccc1NC(=O)C=C(C)O,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0012_12_coc1ccccc1nc-o-cc-c-o_methanol_303
13,CC(=O)CC(=O)Nc1ccc(C)cc1C,C/C(O)=C\C(=O)Nc1ccc(C)cc1C,methanol,methanol,303.0,0.18,-0.5664499628527372,0.7464499628527372,0.7853484285296872,-421291.69215524994,-421290.9068068214,True,True,isomeric,isomeric,CC(=O)CC(=O)Nc1ccc(C)cc1C,CC(O)=CC(=O)Nc1ccc(C)cc1C,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0013_13_cc-o-cc-o-nc1ccc-c-cc1c_methanol_303
14,O=C(CC(=O)c1ccccc1)Nc1ccccc1,O=C(/C=C(/O)c1ccccc1)Nc1ccccc1,methanol,methanol,298.0,-0.59,-1.7079779432205648,1.117977943220565,2.328931526397355,-492281.8776706371,-492279.5487391107,True,True,isomeric,isomeric,O=C(CC(=O)c1ccccc1)Nc1ccccc1,O=C(C=C(O)c1ccccc1)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0014_14_o-c-cc-o-c1ccccc1-nc1ccccc1_methanol_298
15,Cc1cccc(NC(=O)CC(=O)c2ccccc2)c1,Cc1cccc(NC(=O)/C=C(/O)c2ccccc2)c1,methanol,methanol,298.0,-0.61,-0.883627755830155,0.273627755830155,1.2048800432821736,-516932.5879732197,-516931.3830931764,True,True,isomeric,isomeric,Cc1cccc(NC(=O)CC(=O)c2ccccc2)c1,Cc1cccc(NC(=O)C=C(O)c2ccccc2)c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0015_15_cc1cccc-nc-o-cc-o-c2ccccc2-c1_methanol_298
16,Cc1ccc(NC(=O)CC(=O)c2ccccc2)cc1,Cc1ccc(NC(=O)/C=C(/O)c2ccccc2)cc1,methanol,methanol,298.0,-0.72,-1.1490434079750609,0.4290434079750609,1.5667903842986561,-516932.9989335572,-516931.4321431729,True,True,isomeric,isomeric,Cc1ccc(NC(=O)CC(=O)c2ccccc2)cc1,Cc1ccc(NC(=O)C=C(O)c2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0016_16_cc1ccc-nc-o-cc-o-c2ccccc2-cc1_methanol_298
17,O=C(CC(=O)c1ccccc1)Nc1cccc(Cl)c1,O=C(/C=C(/O)c1ccccc1)Nc1cccc(Cl)c1,methanol,methanol,298.0,-0.39,-0.5834958471088839,0.1934958471088839,0.7956319806398824,-780695.3026846166,-780694.507052636,True,True,isomeric,isomeric,O=C(CC(=O)c1ccccc1)Nc1cccc(Cl)c1,O=C(C=C(O)c1ccccc1)Nc1cccc(Cl)c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0017_17_o-c-cc-o-c1ccccc1-nc1cccc-cl-c_methanol_298
18,O=C(CC(=O)c1ccccc1)Nc1ccc(Cl)cc1,O=C(/C=C(/O)c1ccccc1)Nc1ccc(Cl)cc1,methanol,methanol,298.0,-0.51,-1.0284714762931635,0.5184714762931635,1.4023832419188693,-780694.374358521,-780692.971975279,True,True,isomeric,isomeric,O=C(CC(=O)c1ccccc1)Nc1ccc(Cl)cc1,O=C(C=C(O)c1ccccc1)Nc1ccc(Cl)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0018_18_o-c-cc-o-c1ccccc1-nc1ccc-cl-cc_methanol_298
19,O=C(CC(=O)c1ccccc1)Nc1cccc(Br)c1,O=C(/C=C(/O)c1ccccc1)Nc1cccc(Br)c1,methanol,methanol,298.0,-0.37,-1.3004166046591323,0.9304166046591323,1.7731969198212028,-2107138.9857082604,-2107137.2125113406,True,True,isomeric,isomeric,O=C(CC(=O)c1ccccc1)Nc1cccc(Br)c1,O=C(C=C(O)c1ccccc1)Nc1cccc(Br)c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0019_19_o-c-cc-o-c1ccccc1-nc1cccc-br-c_methanol_298
20,O=C(CC(=O)c1ccccc1)Nc1ccc(Br)cc1,O=C(/C=C(/O)c1ccccc1)Nc1ccc(Br)cc1,methanol,methanol,298.0,-0.55,-0.9286774551055912,0.37867745510559114,1.2663080408237875,-2107138.3134635654,-2107137.0471555246,True,True,isomeric,isomeric,O=C(CC(=O)c1ccccc1)Nc1ccc(Br)cc1,O=C(C=C(O)c1ccccc1)Nc1ccc(Br)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0020_20_o-c-cc-o-c1ccccc1-nc1ccc-br-cc_methanol_298
21,COc1ccc(NC(=O)CC(=O)c2ccccc2)cc1,COc1ccc(NC(=O)/C=C(/O)c2ccccc2)cc1,methanol,methanol,298.0,-0.9,-1.9351322460156402,1.0351322460156402,2.6386701967567205,-564133.7032872767,-564131.0646170799,True,True,isomeric,isomeric,COc1ccc(NC(=O)CC(=O)c2ccccc2)cc1,COc1ccc(NC(=O)C=C(O)c2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0021_21_coc1ccc-nc-o-cc-o-c2ccccc2-cc1_methanol_298
22,O=C(CC(=O)c1ccccc1)Nc1cccc([N+](=O)[O-])c1,O=C(/C=C(/O)c1ccccc1)Nc1cccc([N+](=O)[O-])c1,methanol,methanol,298.0,-0.34,-0.7437930869042753,0.40379308690427523,1.0142069902503863,-620646.0608885908,-620645.0466816005,True,True,isomeric,isomeric,O=C(CC(=O)c1ccccc1)Nc1cccc([N+](=O)[O-])c1,O=C(C=C(O)c1ccccc1)Nc1cccc([N+](=O)[O-])c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0022_22_o-c-cc-o-c1ccccc1-nc1cccc-n-o-_methanol_298
23,O=C(CC(=O)c1ccccc1)Nc1cccc([N+](=O)[O-])c1,O=C(/C=C(/O)c1ccccc1)Nc1cccc([N+](=O)[O-])c1,methanol,methanol,303.0,0.33,-0.7453147462325979,1.0753147462325978,1.0333335741888732,-620646.7324428918,-620645.6991093176,True,True,isomeric,isomeric,O=C(CC(=O)c1ccccc1)Nc1cccc([N+](=O)[O-])c1,O=C(C=C(O)c1ccccc1)Nc1cccc([N+](=O)[O-])c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0023_23_o-c-cc-o-c1ccccc1-nc1cccc-n-o-_methanol_303
24,O=C(CC(=O)c1ccccc1)Nc1ccc([N+](=O)[O-])cc1,O=C(/C=C(/O)c1ccccc1)Nc1ccc([N+](=O)[O-])cc1,methanol,methanol,298.0,-0.29,-0.6227851689277106,0.33278516892771065,0.8492053541122004,-620647.2817195316,-620646.4325141775,True,True,isomeric,isomeric,O=C(CC(=O)c1ccccc1)Nc1ccc([N+](=O)[O-])cc1,O=C(C=C(O)c1ccccc1)Nc1ccc([N+](=O)[O-])cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0024_24_o-c-cc-o-c1ccccc1-nc1ccc-n-o-o_methanol_298
25,Cc1cccc(C(=O)CC(=O)Nc2ccccc2)c1,Cc1cccc(/C(O)=C\C(=O)Nc2ccccc2)c1,methanol,methanol,298.0,-0.68,-0.530043757655232,0.149956242344768,0.7227468144265004,-516933.0702959328,-516932.3475491184,True,True,isomeric,isomeric,Cc1cccc(C(=O)CC(=O)Nc2ccccc2)c1,Cc1cccc(C(O)=CC(=O)Nc2ccccc2)c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0025_25_cc1cccc-c-o-cc-o-nc2ccccc2-c1_methanol_298
26,Cc1ccc(C(=O)CC(=O)Nc2ccccc2)cc1,Cc1ccc(/C(O)=C\C(=O)Nc2ccccc2)cc1,methanol,methanol,298.0,-0.88,-2.9448125290447584,2.0648125290447585,4.0154305068426766,-516935.7566761412,-516931.74124563433,True,True,isomeric,isomeric,Cc1ccc(C(=O)CC(=O)Nc2ccccc2)cc1,Cc1ccc(C(O)=CC(=O)Nc2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0026_26_cc1ccc-c-o-cc-o-nc2ccccc2-cc1_methanol_298
27,O=C(CC(=O)c1cccc(Cl)c1)Nc1ccccc1,O=C(/C=C(/O)c1cccc(Cl)c1)Nc1ccccc1,methanol,methanol,298.0,-0.3,-0.3582406670734271,0.05824066707342712,0.4884828793583438,-780694.123272027,-780693.6347891476,True,True,isomeric,isomeric,O=C(CC(=O)c1cccc(Cl)c1)Nc1ccccc1,O=C(C=C(O)c1cccc(Cl)c1)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0027_27_o-c-cc-o-c1cccc-cl-c1-nc1ccccc_methanol_298
28,O=C(CC(=O)c1ccc(Cl)cc1)Nc1ccccc1,O=C(/C=C(/O)c1ccc(Cl)cc1)Nc1ccccc1,methanol,methanol,298.0,-0.45,-1.3288908586464012,0.8788908586464013,1.8120232922956347,-780694.8398257159,-780693.0278024236,True,True,isomeric,isomeric,O=C(CC(=O)c1ccc(Cl)cc1)Nc1ccccc1,O=C(C=C(O)c1ccc(Cl)cc1)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0028_28_o-c-cc-o-c1ccc-cl-cc1-nc1ccccc_methanol_298
29,O=C(CC(=O)c1cccc(Br)c1)Nc1ccccc1,O=C(/C=C(/O)c1cccc(Br)c1)Nc1ccccc1,methanol,methanol,298.0,-0.27,-0.6264049280293067,0.3564049280293067,0.8541411152109504,-2107137.599791687,-2107136.745650572,True,True,isomeric,isomeric,O=C(CC(=O)c1cccc(Br)c1)Nc1ccccc1,O=C(C=C(O)c1cccc(Br)c1)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0029_29_o-c-cc-o-c1cccc-br-c1-nc1ccccc_methanol_298
30,O=C(CC(=O)c1ccc(Br)cc1)Nc1ccccc1,O=C(/C=C(/O)c1ccc(Br)cc1)Nc1ccccc1,methanol,methanol,298.0,-0.49,-0.5364843175293983,0.0464843175293983,0.7315289084799588,-2107137.197997463,-2107136.4664685545,True,True,isomeric,isomeric,O=C(CC(=O)c1ccc(Br)cc1)Nc1ccccc1,O=C(C=C(O)c1ccc(Br)cc1)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0030_30_o-c-cc-o-c1ccc-br-cc1-nc1ccccc_methanol_298
31,COc1cccc(C(=O)CC(=O)Nc2ccccc2)c1,COc1cccc(/C(O)=C\C(=O)Nc2ccccc2)c1,methanol,methanol,298.0,-0.65,-0.7109143764759632,0.060914376475963206,0.9693748742574826,-564134.4105164323,-564133.441141558,True,True,isomeric,isomeric,COc1cccc(C(=O)CC(=O)Nc2ccccc2)c1,COc1cccc(C(O)=CC(=O)Nc2ccccc2)c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0031_31_coc1cccc-c-o-cc-o-nc2ccccc2-c1_methanol_298
32,COc1ccc(C(=O)CC(=O)Nc2ccccc2)cc1,COc1ccc(/C(O)=C\C(=O)Nc2ccccc2)cc1,methanol,methanol,298.0,-1.28,-1.8098267737602736,0.5298267737602735,2.4678085846826434,-564135.9828632879,-564133.5150547032,True,True,isomeric,isomeric,COc1ccc(C(=O)CC(=O)Nc2ccccc2)cc1,COc1ccc(C(O)=CC(=O)Nc2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0032_32_coc1ccc-c-o-cc-o-nc2ccccc2-cc1_methanol_298
33,N#Cc1ccc(C(=O)CC(=O)Nc2ccccc2)cc1,N#Cc1ccc(/C(O)=C\C(=O)Nc2ccccc2)cc1,methanol,methanol,298.0,-0.06,-0.5405337110811167,0.4805337110811167,0.7370505022117868,-550182.2650886346,-550181.5280381324,True,True,isomeric,isomeric,N#Cc1ccc(C(=O)CC(=O)Nc2ccccc2)cc1,N#Cc1ccc(C(O)=CC(=O)Nc2ccccc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0033_33_n-cc1ccc-c-o-cc-o-nc2ccccc2-cc_methanol_298
34,O=Nc1cccc(C(=O)CC(=O)Nc2ccccc2)c1,O=Nc1cccc(/C(O)=C\C(=O)Nc2ccccc2)c1,methanol,methanol,298.0,0.0,1.0691974137679714,1.0691974137679714,-1.457915527978912,-573437.5669857648,-573439.0249012928,True,True,isomeric,isomeric,O=Nc1cccc(C(=O)CC(=O)Nc2ccccc2)c1,O=Nc1cccc(C(O)=CC(=O)Nc2ccccc2)c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0034_34_o-nc1cccc-c-o-cc-o-nc2ccccc2-c_methanol_298
35,O=C(CC(=O)c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,O=C(/C=C(/O)c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,methanol,methanol,298.0,0.07,0.23359914585388988,0.16359914585388988,-0.31852660479489714,-620643.0469395504,-620643.3654661552,True,True,isomeric,isomeric,O=C(CC(=O)c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,O=C(C=C(O)c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0035_35_o-c-cc-o-c1ccc-n-o-o-cc1-nc1cc_methanol_298
36,Cc1ccc(NC(=O)CC(=O)c2ccc(Cl)cc2)cc1,Cc1ccc(NC(=O)/C=C(/O)c2ccc(Cl)cc2)cc1,methanol,methanol,298.0,-0.57,-0.6178238878957681,0.04782388789576819,0.8424403464887291,-805345.4698557254,-805344.6274153789,True,True,isomeric,isomeric,Cc1ccc(NC(=O)CC(=O)c2ccc(Cl)cc2)cc1,Cc1ccc(NC(=O)C=C(O)c2ccc(Cl)cc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0036_36_cc1ccc-nc-o-cc-o-c2ccc-cl-cc2-_methanol_298
37,O=C(CC(=O)c1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,O=C(/C=C(/O)c1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,methanol,methanol,298.0,-0.26,-0.7938386166493363,0.5338386166493363,1.0824471056694165,-909058.9409539789,-909057.8585068733,True,True,isomeric,isomeric,O=C(CC(=O)c1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,O=C(C=C(O)c1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0037_37_o-c-cc-o-c1ccc-cl-cc1-nc1cccc-_methanol_298
38,COc1ccc(C(=O)CC(=O)Nc2ccc(C)cc2)cc1,COc1ccc(/C(O)=C\C(=O)Nc2ccc(C)cc2)cc1,methanol,methanol,298.0,-1.3,-1.0990863691057204,0.2009136308942796,1.498670931556262,-588786.0903673812,-588784.5916964497,True,True,isomeric,isomeric,COc1ccc(C(=O)CC(=O)Nc2ccc(C)cc2)cc1,COc1ccc(C(O)=CC(=O)Nc2ccc(C)cc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0038_38_coc1ccc-c-o-cc-o-nc2ccc-c-cc2-_methanol_298
39,COc1ccc(C(=O)CC(=O)Nc2ccc(Br)cc2)cc1,COc1ccc(/C(O)=C\C(=O)Nc2ccc(Br)cc2)cc1,methanol,methanol,298.0,-1.09,-0.28708358738104356,0.8029164126189565,0.39145588502287865,-2178991.803208702,-2178991.4117528168,True,True,isomeric,isomeric,COc1ccc(C(=O)CC(=O)Nc2ccc(Br)cc2)cc1,COc1ccc(C(O)=CC(=O)Nc2ccc(Br)cc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0039_39_coc1ccc-c-o-cc-o-nc2ccc-br-cc2_methanol_298
40,COc1ccc(C(=O)CC(=O)Nc2cccc([N+](=O)[O-])c2)cc1,COc1ccc(/C(O)=C\C(=O)Nc2cccc([N+](=O)[O-])c2)cc1,methanol,methanol,298.0,-0.97,-0.26841415242474703,0.701585847575253,0.3659989780280739,-692499.6954002362,-692499.3294012581,True,True,isomeric,isomeric,COc1ccc(C(=O)CC(=O)Nc2cccc([N+](=O)[O-])c2)cc1,COc1ccc(C(O)=CC(=O)Nc2cccc([N+](=O)[O-])c2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0040_40_coc1ccc-c-o-cc-o-nc2cccc-n-o-o_methanol_298
41,Cc1ccc(NC(=O)CC(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(NC(=O)/C=C(/O)c2ccc([N+](=O)[O-])cc2)cc1,methanol,methanol,298.0,-0.02,0.8920941786306356,0.9120941786306356,-1.2164245243184268,-645293.9134868113,-645295.1299113357,True,True,isomeric,isomeric,Cc1ccc(NC(=O)CC(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(NC(=O)C=C(O)c2ccc([N+](=O)[O-])cc2)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0041_41_cc1ccc-nc-o-cc-o-c2ccc-n-o-o-c_methanol_298
42,O=C(CC(=O)c1ccc([N+](=O)[O-])cc1)Nc1ccc(Br)cc1,O=C(/C=C(/O)c1ccc([N+](=O)[O-])cc1)Nc1ccc(Br)cc1,methanol,methanol,298.0,0.2,1.060197369859329,0.860197369859329,-1.4456434221938252,-2235499.7890405343,-2235501.2346839565,True,True,isomeric,isomeric,O=C(CC(=O)c1ccc([N+](=O)[O-])cc1)Nc1ccc(Br)cc1,O=C(C=C(O)c1ccc([N+](=O)[O-])cc1)Nc1ccc(Br)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0042_42_o-c-cc-o-c1ccc-n-o-o-cc1-nc1cc_methanol_298
43,CC(=O)C(C)C(=O)Nc1ccccc1,C/C(O)=C(/C)C(=O)Nc1ccccc1,methanol,methanol,293.0,-1.35,-1.6961130014391177,0.3461130014391176,2.273948378744535,-396636.51263314177,-396634.238684763,True,True,isomeric,isomeric,CC(=O)C(C)C(=O)Nc1ccccc1,CC(O)=C(C)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0043_43_cc-o-c-c-c-o-nc1ccccc1_methanol_293
44,CC(=O)C(Cl)C(=O)Nc1ccccc1,C/C(O)=C(/Cl)C(=O)Nc1ccccc1,methanol,methanol,293.0,-1.03,-3.5776017951022867,2.5476017951022865,4.79642676806543,-660394.9664841093,-660390.1700573412,True,True,isomeric,isomeric,CC(=O)C(Cl)C(=O)Nc1ccccc1,CC(O)=C(Cl)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0044_44_cc-o-c-cl-c-o-nc1ccccc1_methanol_293
45,CC(=O)C(Br)C(=O)Nc1ccccc1,C/C(O)=C(/Br)C(=O)Nc1ccccc1,methanol,methanol,293.0,-0.28,-0.49781910926704526,0.21781910926704523,0.6674171800259501,-1986839.8583442047,-1986839.1909270247,True,True,isomeric,isomeric,CC(=O)C(Br)C(=O)Nc1ccccc1,CC(O)=C(Br)C(=O)Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0045_45_cc-o-c-br-c-o-nc1ccccc1_methanol_293
