reaction_index,reaction_smiles,tabulated_constant,temperature_celsius,solvent,temperature,solvent_part,reactant_smiles,product_smiles,n_reactants,n_products
11,[N+:1](=[O:2])([CH:3]([CH3:5])[N+:6](=[O:7])[O-:8])[O-:4]>>[N+:1](=[O:2])(/[C:3]([CH3:5])=[N+:6](\[OH:7])[O-:8])[O-:4],-1.4,-0.15,water,273.0,1.0,[N+:1](=[O:2])([CH:3]([CH3:5])[N+:6](=[O:7])[O-:8])[O-:4],[N+:1](=[O:2])(/[C:3]([CH3:5])=[N+:6](\[OH:7])[O-:8])[O-:4],1,1
12,[C:1]12:[C:2](:[CH:3]:[CH:4]:[N:5]:[C:6]:1[SH:11]):[CH:7]:[CH:8]:[CH:9]:[CH:10]:2>>[C:1]12:[C:2](:[CH:3]:[CH:4]:[NH+:5]:[C:6]:1[S-:11]):[CH:7]:[CH:8]:[CH:9]:[CH:10]:2,5.83,19.85,water,293.0,1.0,[C:1]12:[C:2](:[CH:3]:[CH:4]:[N:5]:[C:6]:1[SH:11]):[CH:7]:[CH:8]:[CH:9]:[CH:10]:2,[C:1]12:[C:2](:[CH:3]:[CH:4]:[NH+:5]:[C:6]:1[S-:11]):[CH:7]:[CH:8]:[CH:9]:[CH:10]:2,1,1
13,[P:1]([OH:2])(=[S:3])([O:4][CH3:7])[O:5][CH3:6]>>[P:1](=[O:2])([SH:3])([O:4][CH3:7])[O:5][CH3:6],0.29,19.85,ethanol,293.0,0.61,[P:1]([OH:2])(=[S:3])([O:4][CH3:7])[O:5][CH3:6],[P:1](=[O:2])([SH:3])([O:4][CH3:7])[O:5][CH3:6],1,1
14,[P:1]([OH:2])(=[S:3])([O:4][C:6]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)[O:5][C:12]1:[CH:13]:[CH:14]:[CH:15]:[CH:16]:[CH:17]:1>>[P:1](=[O:2])([SH:3])([O:4][C:6]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)[O:5][C:12]1:[CH:13]:[CH:14]:[CH:15]:[CH:16]:[CH:17]:1,0.6,19.85,ethanol,293.0,0.02,[P:1]([OH:2])(=[S:3])([O:4][C:6]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)[O:5][C:12]1:[CH:13]:[CH:14]:[CH:15]:[CH:16]:[CH:17]:1,[P:1](=[O:2])([SH:3])([O:4][C:6]1:[CH:7]:[CH:8]:[CH:9]:[CH:10]:[CH:11]:1)[O:5][C:12]1:[CH:13]:[CH:14]:[CH:15]:[CH:16]:[CH:17]:1,1,1
15,[CH:1]1:[C:2]2:[C:3](:[CH:4]:[CH:5]:[CH:6]:1):[CH:7]:[CH:8]:[C:9]([OH:19]):[C:10]:2/[N:11]=[N:12]/[C:13]1:[CH:14]:[CH:15]:[C:16]([O:20][CH3:21]):[CH:17]:[CH:18]:1>>[CH:1]1:[C:2]2:[C:3](:[CH:4]:[CH:5]:[CH:6]:1)[CH:7]=[CH:8][C:9](=[O:19])/[C:10]2=[N:11]\[NH:12][C:13]1:[CH:14]:[CH:15]:[C:16]([O:20][CH3:21]):[CH:17]:[CH:18]:1,0.19,19.85,propan-2-one,293.0,1.0,[CH:1]1:[C:2]2:[C:3](:[CH:4]:[CH:5]:[CH:6]:1):[CH:7]:[CH:8]:[C:9]([OH:19]):[C:10]:2/[N:11]=[N:12]/[C:13]1:[CH:14]:[CH:15]:[C:16]([O:20][CH3:21]):[CH:17]:[CH:18]:1,[CH:1]1:[C:2]2:[C:3](:[CH:4]:[CH:5]:[CH:6]:1)[CH:7]=[CH:8][C:9](=[O:19])/[C:10]2=[N:11]\[NH:12][C:13]1:[CH:14]:[CH:15]:[C:16]([O:20][CH3:21]):[CH:17]:[CH:18]:1,1,1
16,[CH:1]1:[C:2]2:[C:3](:[N:4]:[CH:5]:[CH:6]:1):[C:7]([OH:11]):[CH:8]:[CH:9]:[CH:10]:2>>[CH:1]1:[C:2]2:[C:3](:[NH+:4]:[CH:5]:[CH:6]:1):[C:7]([O-:11]):[CH:8]:[CH:9]:[CH:10]:2,-1.67,19.85,water,293.0,1.0,[CH:1]1:[C:2]2:[C:3](:[N:4]:[CH:5]:[CH:6]:1):[C:7]([OH:11]):[CH:8]:[CH:9]:[CH:10]:2,[CH:1]1:[C:2]2:[C:3](:[NH+:4]:[CH:5]:[CH:6]:1):[C:7]([O-:11]):[CH:8]:[CH:9]:[CH:10]:2,1,1
17,[C:1]1(/[CH:7]=[N:8]/[C:9]2:[CH:11]:[CH:12]:[CH:13]:[CH:14]:[CH:15]:2):[C:2]2:[C:3](:[CH:4]:[CH:5]:[C:6]:1[OH:10]):[CH:16]:[CH:17]:[CH:18]:[CH:19]:2>>[C:1]1(=[CH:7]/[NH:8][C:9]2:[CH:11]:[CH:12]:[CH:13]:[CH:14]:[CH:15]:2)\[C:2]2:[C:3](:[CH:16]:[CH:17]:[CH:18]:[CH:19]:2)[CH:4]=[CH:5][C:6]1=[O:10],0.03,24.85,ethanol,298.0,1.0,[C:1]1(/[CH:7]=[N:8]/[C:9]2:[CH:11]:[CH:12]:[CH:13]:[CH:14]:[CH:15]:2):[C:2]2:[C:3](:[CH:4]:[CH:5]:[C:6]:1[OH:10]):[CH:16]:[CH:17]:[CH:18]:[CH:19]:2,[C:1]1(=[CH:7]/[NH:8][C:9]2:[CH:11]:[CH:12]:[CH:13]:[CH:14]:[CH:15]:2)\[C:2]2:[C:3](:[CH:16]:[CH:17]:[CH:18]:[CH:19]:2)[CH:4]=[CH:5][C:6]1=[O:10],1,1
18,[CH:1]1=[CH:2][CH:3]=[CH:4][C:5](=[S:7])/[C:6]1=[CH:8]/[NH:9][C:10]1:[CH:11]:[CH:12]:[C:13]([N:16]([CH3:17])[CH3:18]):[CH:14]:[CH:15]:1>>[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]([SH:7]):[C:6]:1/[CH:8]=[N:9]/[C:10]1:[CH:11]:[CH:12]:[C:13]([N:16]([CH3:17])[CH3:18]):[CH:14]:[CH:15]:1,-0.22,9.85,toluene,283.0,1.0,[CH:1]1=[CH:2][CH:3]=[CH:4][C:5](=[S:7])/[C:6]1=[CH:8]/[NH:9][C:10]1:[CH:11]:[CH:12]:[C:13]([N:16]([CH3:17])[CH3:18]):[CH:14]:[CH:15]:1,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]([SH:7]):[C:6]:1/[CH:8]=[N:9]/[C:10]1:[CH:11]:[CH:12]:[C:13]([N:16]([CH3:17])[CH3:18]):[CH:14]:[CH:15]:1,1,1
19,[C:1]1([C:7]([OH:8])=[O:9]):[CH:2]:[CH:3]:[CH:4]:[C:5]([NH2:10]):[CH:6]:1>>[C:1]1([C:7]([O-:8])=[O:9]):[CH:2]:[CH:3]:[CH:4]:[C:5]([NH3+:10]):[CH:6]:1,0.31,24.85,water,298.0,1.0,[C:1]1([C:7]([OH:8])=[O:9]):[CH:2]:[CH:3]:[CH:4]:[C:5]([NH2:10]):[CH:6]:1,[C:1]1([C:7]([O-:8])=[O:9]):[CH:2]:[CH:3]:[CH:4]:[C:5]([NH3+:10]):[CH:6]:1,1,1
20,[CH:1](=[C:2](/[C:3]1:[CH:7]:[CH:11]:[CH:10]:[C:9]([O:12][CH3:13]):[CH:8]:1)[CH3:5])\[NH:4][CH3:6]>>[CH:1](\[CH:2]([C:3]1:[CH:7]:[CH:11]:[CH:10]:[C:9]([O:12][CH3:13]):[CH:8]:1)[CH3:5])=[N:4]/[CH3:6],0.27,59.85,bromobenzene,333.0,1.0,[CH:1](=[C:2](/[C:3]1:[CH:7]:[CH:11]:[CH:10]:[C:9]([O:12][CH3:13]):[CH:8]:1)[CH3:5])\[NH:4][CH3:6],[CH:1](\[CH:2]([C:3]1:[CH:7]:[CH:11]:[CH:10]:[C:9]([O:12][CH3:13]):[CH:8]:1)[CH3:5])=[N:4]/[CH3:6],1,1
21,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]([CH2:7]/[N:8]=[CH:9]\[C:10]2:[CH:12]:[CH:11]:[C:15]([N+:17](=[O:18])[O-:19]):[CH:14]:[CH:13]:2):[C:6]:1[OH:16]>>[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1[O:16][CH:9]([C:10]1:[CH:12]:[CH:11]:[C:15]([N+:17](=[O:18])[O-:19]):[CH:14]:[CH:13]:1)[NH:8][CH2:7]2,-0.17,34.85,acetonitrile,308.0,1.0,[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]([CH2:7]/[N:8]=[CH:9]\[C:10]2:[CH:12]:[CH:11]:[C:15]([N+:17](=[O:18])[O-:19]):[CH:14]:[CH:13]:2):[C:6]:1[OH:16],[CH:1]1:[CH:2]:[CH:3]:[CH:4]:[C:5]2:[C:6]:1[O:16][CH:9]([C:10]1:[CH:12]:[CH:11]:[C:15]([N+:17](=[O:18])[O-:19]):[CH:14]:[CH:13]:1)[NH:8][CH2:7]2,1,1
22,[C:1](=[CH:2]\[C:3](=[O:4])[OH:5])(\[C:6](=[O:7])[C:8]1:[CH:10]:[CH:11]:[C:12]([N+:15](=[O:16])[O-:17]):[CH:13]:[CH:14]:1)[CH3:9]>>[C:1]1([CH3:9])=[CH:2][C:3](=[O:4])[O:5][C:6]1([OH:7])[C:8]1:[CH:10]:[CH:11]:[C:12]([N+:15](=[O:16])[O-:17]):[CH:13]:[CH:14]:1,1.42,34.85,"1,4-dioxane",308.0,1.0,[C:1](=[CH:2]\[C:3](=[O:4])[OH:5])(\[C:6](=[O:7])[C:8]1:[CH:10]:[CH:11]:[C:12]([N+:15](=[O:16])[O-:17]):[CH:13]:[CH:14]:1)[CH3:9],[C:1]1([CH3:9])=[CH:2][C:3](=[O:4])[O:5][C:6]1([OH:7])[C:8]1:[CH:10]:[CH:11]:[C:12]([N+:15](=[O:16])[O-:17]):[CH:13]:[CH:14]:1,1,1
23,[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH:8]=[O:9]>>[O:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH:8]1[OH:9],-1.28,69.85,methanesulfinylmethane,343.0,1.0,[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH:8]=[O:9],[O:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH:8]1[OH:9],1,1
24,[CH3:1][N+:2](=[O:3])[O-:4]>>[CH2:1]=[N+:2]([OH:3])[O-:4],-6.96,-0.149727,water,273.000273,1.0,[CH3:1][N+:2](=[O:3])[O-:4],[CH2:1]=[N+:2]([OH:3])[O-:4],1,1
25,[CH3:1][N+:2](=[O:3])[O-:4]>>[CH2:1]=[N+:2]([OH:3])[O-:4],-6.95,24.912593,water,298.062593,1.0,[CH3:1][N+:2](=[O:3])[O-:4],[CH2:1]=[N+:2]([OH:3])[O-:4],1,1
