species_id,tautomer_id,protomer_id,protomer_smiles,is_zwitterion,conformer_qm_count,conformer_labels,conformer_gas_sp_energy_kcal_mol_list,conformer_gas_sp_energy_xtb_kcal_mol_list,conformer_solvation_free_energy_kcal_mol_list,conformer_rrho_contribution_kcal_mol_list,conformer_solution_phase_free_energy_kcal_mol_list,solvation_free_energy_kcal_mol,gas_sp_energy_kcal_mol,gas_sp_energy_xtb_kcal_mol,rrho_contribution_kcal_mol,solution_phase_free_energy_kcal_mol,delta_g_kcal_mol,boltzmann_fraction,workflow_status,connectivity_mismatch,screening_solution_phase_free_energy_kcal_mol,screening_solvation_free_energy_kcal_mol,screening_gas_sp_energy_kcal_mol,screening_gas_sp_energy_xtb_kcal_mol,screening_rrho_contribution_kcal_mol,screening_delta_kcal_mol,screening_placeholder_solution_phase_free_energy_kcal_mol,screening_skipped_postopt,solvent,degeneracy,alternate_tautomer_ids,resonance_charge_forms,geometry_reoptimization_retry,geometry_fallback,formal_charge
LDCYZAJDBXYCGN-UHFFFAOYSA-N,1,2,N=C(CC1=C[NH2+]C2=C1C=C(O)CC2)C(=O)[O-],True,1,,[-477800.96078462625],[-29805.960742999014],[-71.7368830748936],[107.61823223561065],[-477765.07943546557],-71.736883074893598,,-29805.960742999014,107.61823223561065,-477800.99474937748,61.397280466102529,9.8964767675622712e-46,post_xtb_screened_out,,-477765.07943546557,-71.736883074893598,-477800.96078462625,-29805.960742999014,107.61823223561065,61.397280466102529,-477800.99474937748,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,1,3,[N-]=C(CC1=C[NH2+]C2=C1C=C(O)CC2)C(=O)O,True,1,,[-477784.0166492658],[-29798.09689591906],[-45.30806655577801],[105.48261140494739],[-477723.8421044166],-45.308066555778012,,-29798.096895919061,105.48261140494739,-477759.75741832849,102.63461151509546,5.8655290591731145e-76,post_xtb_screened_out,,-477723.84210441657,-45.308066555778012,-477784.01664926577,-29798.096895919061,105.48261140494739,102.63461151509546,-477759.75741832849,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,1,4,[NH2+]=C(Cc1c[n-]c2c1C=C(O)CC2)C(=O)O,True,1,,[-477836.59010287665],[-29870.103699649673],[-26.805949713027506],[106.3215304674072],[-477757.0745221223],-26.805949713027506,,-29870.103699649673,106.3215304674072,-477792.98983603419,69.402193809393793,1.3422654471896054e-51,post_xtb_screened_out,,-477757.07452212228,-26.805949713027506,-477836.59010287665,-29870.103699649673,106.3215304674072,69.402193809393793,-477792.98983603419,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,1,5,[NH2+]=C(Cc1c[nH]c2c1C=C([O-])CC2)C(=O)O,True,1,,[-477815.0880993288],[-29855.786647071094],[-41.74695029046992],[107.1085156303077],[-477749.72653398896],-41.746950290469918,,-29855.786647071094,107.10851563030771,-477785.64184790087,76.750181942712516,5.5172889879153517e-57,post_xtb_screened_out,,-477749.72653398896,-41.746950290469918,-477815.0880993288,-29855.786647071094,107.10851563030771,76.750181942712516,-477785.64184790087,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,1,6,N=C(CC1=C[NH2+]C2=C1C=C([O-])CC2)C(=O)O,True,1,,[-477803.86190792837],[-29809.53055748941],[-49.99367979860718],[108.10799317053775],[-477745.7475945564],-49.993679798607182,,-29809.530557489408,108.10799317053775,-477781.66290846834,80.729121375246905,6.6856384796390678e-60,post_xtb_screened_out,,-477745.74759455642,-49.993679798607182,-477803.86190792837,-29809.530557489408,108.10799317053775,80.729121375246905,-477781.66290846834,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,1,7,[NH2+]=C(CC1=C[NH2+]C2=C1C=C([O-])CC2)C(=O)[O-],True,1,,[-477789.8132976503],[-29788.0101271566],[-74.05239303418644],[108.41888525892186],[-477755.44680542557],-74.052393034186437,,-29788.010127156602,108.41888525892186,-477791.36211933749,71.029910506098531,8.6042652917860502e-53,post_xtb_screened_out,,-477755.44680542557,-74.052393034186437,-477789.81329765031,-29788.010127156602,108.41888525892186,71.029910506098531,-477791.36211933749,true,water,4,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,2,0,N=C(Cc1c[nH]c2c1CC(=O)CC2)C(=O)O,False,5,"[""conf 4/5"", ""conf 3/5"", ""conf 5/5"", ""conf 2/5"", ""conf 1/5""]","[-477933.4314349901, -477933.75748947065, -477933.809299663, -477932.703625481, -477933.41447677056]","[-29937.797576005432, -29938.07927383614, -29938.005837275883, -29937.16150751424, -29937.635326502583]","[-17.173679286158922, -16.61017577845026, -16.573152719480536, -16.71183231324848, -15.818258822182626]","[110.11077872131233, 110.1936609099702, 110.42750982425818, 110.24814181651892, 110.24928670943687]","[-477840.4943355549, -477840.17400433915, -477839.9549425582, -477839.16731597774, -477838.98344888334]",-17.669575276668716,-477934.48212165135,-29938.766603629199,109.28352757611947,-477840.95315646176,21.438873381819576,1.9283961539793446e-16,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,2,1,[NH2+]=C(Cc1c[nH]c2c1CC(=O)CC2)C(=O)[O-],True,2,"[""conf 1/2"", ""conf 2/2""]","[-477924.3530447206, -477923.40085866256]","[-29925.869814314814, -29924.950518828253]","[-31.94399728665617, -32.491813057513255]","[108.75609618525966, 109.33043087546623]","[-477847.540945822, -477846.5622408446]",-32.689764169311125,-477924.46129800333,-29925.983688583427,108.56555707652151,-477847.64485242654,14.747177417040803,1.5496850277852897e-11,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,2,2,N=C(CC1=C[NH2+]C2=C1CC(=O)CC2)C(=O)[O-],True,1,,[-477817.6522873023],[-29817.540793888227],[-75.52076520349408],[107.32754955231322],[-477785.8455029535],-75.520765203494079,,-29817.540793888227,107.32754955231322,-477821.76081686543,40.631212978158146,1.6485939731382962e-30,post_xtb_screened_out,,-477785.84550295351,-75.520765203494079,-477817.65228730231,-29817.540793888227,107.32754955231322,40.631212978158146,-477821.76081686543,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,2,3,[N-]=C(CC1=C[NH2+]C2=C1CC(=O)CC2)C(=O)O,True,1,,[-477795.2227846088],[-29805.867416097142],[-42.349359385570494],[106.50890316734785],[-477731.063240827],-42.349359385570494,,-29805.867416097142,106.50890316734785,-477766.97855473892,95.413475104665849,1.1519587050621729e-70,post_xtb_screened_out,,-477731.063240827,-42.349359385570494,-477795.22278460878,-29805.867416097142,106.50890316734785,95.413475104665849,-477766.97855473892,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,2,4,[NH2+]=C(Cc1c[n-]c2c1CC(=O)CC2)C(=O)O,True,1,,[-477849.7920917555],[-29875.52944694305],[-26.88438839728539],[106.61724963335986],[-477770.0592305194],-26.884388397285392,,-29875.529446943048,106.61724963335986,-477805.97454443132,56.417485412268434,4.4227838431332785e-42,post_xtb_screened_out,,-477770.0592305194,-26.884388397285392,-477849.79209175549,-29875.529446943048,106.61724963335986,56.417485412268434,-477805.97454443132,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,3,0,N=C(Cc1c[nH]c2c1CC(O)=CC2)C(=O)O,False,8,"[""conf 4/8"", ""conf 6/8"", ""conf 5/8"", ""conf 2/8"", ""conf 3/8"", ""conf 7/8"", ""conf 1/8"", ""conf 8/8""]","[-477924.9250472091, -477922.5912476095, -477922.99684353755, -477924.68837448396, -477922.6688883502, -477921.76852412545, -477923.186533143, -477919.8880416772]","[-29931.204081134118, -29928.103837307586, -29929.56720472425, -29930.715531232865, -29929.52886996278, -29928.83879645003, -29929.876438515945, -29927.060593874357]","[-17.158619058781408, -18.008266886662845, -17.82691664865861, -16.435728144660715, -16.93710821443713, -17.72212256649007, -16.723127483781614, -18.685977118650992]","[109.66558649555077, 108.90447103132539, 109.2154347925866, 110.64263314800944, 109.49570873150907, 109.54026706229543, 110.24686526332819, 109.8255726815431]","[-477832.4180797723, -477831.69504346483, -477831.60832539364, -477830.4814694806, -477830.1102878331, -477829.9503796296, -477829.66279536346, -477828.7484461143]",-19.07761491584904,-477925.27631444036,-29931.51560362571,108.26407486773746,-477832.7095891519,29.68244069168577,1.748314205680739e-22,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,3,1,[NH2+]=C(Cc1c[nH]c2c1CC(O)=CC2)C(=O)[O-],True,1,"[""conf 1/1""]",[-477913.0702649644],[-29918.467301209363],[-31.838575695013567],[108.10165721114319],[-477836.8071834483],-31.838575695013567,-477913.07026496442,-29918.467301209363,108.10165721114319,-477836.80718344828,25.584846395300701,1.7626940910386703e-19,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,3,2,N=C(CC1=C[NH2+]C2=C1CC(O)=CC2)C(=O)[O-],True,1,,[-477807.3568872999],[-29812.07141479059],[-78.13747971033722],[107.63593572491081],[-477777.85843128536],-78.137479710337217,,-29812.071414790589,107.63593572491081,-477813.77374519728,48.618284646305256,2.3043558596830667e-36,post_xtb_screened_out,,-477777.85843128536,-78.137479710337217,-477807.35688729992,-29812.071414790589,107.63593572491081,48.618284646305256,-477813.77374519728,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,3,3,[N-]=C(CC1=C[NH2+]C2=C1CC(O)=CC2)C(=O)O,True,1,,[-477763.2565559949],[-29779.675242677164],[-40.86843702678158],[106.1848080712963],[-477697.9401849504],-40.868437026781578,,-29779.675242677164,106.1848080712963,-477733.85549886234,128.53653098124778,6.0543631640453601e-95,post_xtb_screened_out,,-477697.94018495042,-40.868437026781578,-477763.25655599491,-29779.675242677164,106.1848080712963,128.53653098124778,-477733.85549886234,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,3,4,[NH2+]=C(Cc1c[n-]c2c1CC(O)=CC2)C(=O)O,True,1,,[-477831.4434813004],[-29861.21839949522],[-27.558961081903227],[104.84959024283448],[-477754.15285213944],-27.558961081903227,,-29861.218399495221,104.84959024283448,-477790.06816605135,72.323863792233169,9.6881187117467183e-54,post_xtb_screened_out,,-477754.15285213944,-27.558961081903227,-477831.44348130038,-29861.218399495221,104.84959024283448,72.323863792233169,-477790.06816605135,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,3,5,[NH2+]=C(Cc1c[nH]c2c1CC([O-])=CC2)C(=O)O,True,1,,[-477802.52460094454],[-29851.27203517249],[-41.833546597890624],[107.14329143352363],[-477737.21485610894],-41.833546597890624,,-29851.272035172489,107.14329143352363,-477773.13017002086,89.261859822727274,3.7205076660127377e-66,post_xtb_screened_out,,-477737.21485610894,-41.833546597890624,-477802.52460094454,-29851.272035172489,107.14329143352363,89.261859822727274,-477773.13017002086,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,3,6,N=C(CC1=C[NH2+]C2=C1CC([O-])=CC2)C(=O)O,True,1,,[-477793.4106851988],[-29801.03730960866],[-55.79751492421679],[105.77066431401082],[-477743.437535809],-55.797514924216792,,-29801.037309608659,105.77066431401082,-477779.35284972092,83.03918012266513,1.3547466209686028e-61,post_xtb_screened_out,,-477743.437535809,-55.797514924216792,-477793.41068519879,-29801.037309608659,105.77066431401082,83.03918012266513,-477779.35284972092,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,3,7,[NH2+]=C(CC1=C[NH2+]C2=C1CC([O-])=CC2)C(=O)[O-],True,1,,[-477753.52714349644],[-29761.545710793853],[-79.92588171141706],[106.22435751792162],[-477727.22866768995],-79.925881711417063,,-29761.545710793853,106.22435751792162,-477763.14398160187,99.248048241715878,1.7810466562220711e-73,post_xtb_screened_out,,-477727.22866768995,-79.925881711417063,-477753.52714349644,-29761.545710793853,106.22435751792162,99.248048241715878,-477763.14398160187,true,water,4,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,4,0,NC(=Cc1c[nH]c2c1C=C(O)CC2)C(=O)O,False,1,,[-477854.7678499687],[-29877.81016759826],[-21.893805550061558],[107.44525414115803],[-477769.2164013776],-21.893805550061558,,-29877.810167598262,107.44525414115803,-477805.13171528949,57.260314554092474,1.0663448265304465e-42,post_xtb_screened_out,,-477769.21640137758,-21.893805550061558,-477854.76784996869,-29877.810167598262,107.44525414115803,57.260314554092474,-477805.13171528949,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,4,1,[NH3+]C(=Cc1c[nH]c2c1C=C(O)CC2)C(=O)[O-],True,3,"[""conf 3/4"", ""conf 2/4"", ""conf 1/4""]","[-477904.44648179103, -477906.4625608344, -477904.11401038535]","[-29909.00575262961, -29909.487498232913, -29908.023268591245]","[-46.46017395015786, -43.08605550812057, -43.53723481997194]","[109.67204530624012, 109.11036994510009, 108.7769034129747]","[-477841.23461043497, -477840.4382463974, -477838.8743417923]",-46.466401013073757,-477906.4927480694,-29909.738670892242,108.43184217797425,-477841.38058849896,21.011441344628111,3.9674011429941642e-16,conformer_refined,false,,,,,,,,,water,,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,4,2,NC(=CC1=C[NH2+]C2=C1C=C(O)CC2)C(=O)[O-],True,1,,[-477768.3886340408],[-29777.21502219079],[-61.766385041505],[105.95055149108593],[-477724.2044675912],-61.766385041505004,,-29777.21502219079,105.95055149108593,-477760.1197815031,102.27224834047956,1.0812378516243448e-75,post_xtb_screened_out,,-477724.20446759119,-61.766385041505004,-477768.38863404078,-29777.21502219079,105.95055149108593,102.27224834047956,-477760.1197815031,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,4,3,[NH-]C(=CC1=C[NH2+]C2=C1C=C(O)CC2)C(=O)O,True,1,,[-477808.52215870656],[-29820.432817495348],[-43.18394698607442],[107.08675478523007],[-477744.61935090745],-43.183946986074417,,-29820.432817495348,107.08675478523007,-477780.53466481937,81.85736502421787,9.9571386618883393e-61,post_xtb_screened_out,,-477744.61935090745,-43.183946986074417,-477808.52215870656,-29820.432817495348,107.08675478523007,81.85736502421787,-477780.53466481937,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,4,4,[NH3+]C(=Cc1c[n-]c2c1C=C(O)CC2)C(=O)O,True,1,,[-477782.9011376994],[-29787.99415969862],[-41.55242235351036],[104.68641228010308],[-477719.7671477728],-41.552422353510359,,-29787.994159698621,104.68641228010308,-477755.68246168474,106.70956815883983,6.0442614654756697e-79,post_xtb_screened_out,,-477719.76714777283,-41.552422353510359,-477782.90113769937,-29787.994159698621,104.68641228010308,106.70956815883983,-477755.68246168474,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,4,5,[NH3+]C(=Cc1c[nH]c2c1C=C([O-])CC2)C(=O)O,True,1,,[-477816.0783134418],[-29828.56794101607],[-64.59582526005552],[107.84736325066585],[-477772.82677545113],-64.59582526005552,,-29828.56794101607,107.84736325066585,-477808.74208936305,53.649940480536316,4.7241124514901255e-40,post_xtb_screened_out,,-477772.82677545113,-64.59582526005552,-477816.07831344177,-29828.56794101607,107.84736325066585,53.649940480536316,-477808.74208936305,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,4,6,NC(=CC1=C[NH2+]C2=C1C=C([O-])CC2)C(=O)O,True,1,,[-477755.5519561339],[-29764.60424087162],[-52.461047050623286],[104.99543616359628],[-477703.0175670209],-52.461047050623286,,-29764.60424087162,104.99543616359628,-477738.93288093281,123.45914891076973,3.1901812088783586e-91,post_xtb_screened_out,,-477703.0175670209,-52.461047050623286,-477755.55195613392,-29764.60424087162,104.99543616359628,123.45914891076973,-477738.93288093281,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,4,7,[NH3+]C(=CC1=C[NH2+]C2=C1C=C([O-])CC2)C(=O)[O-],True,1,,[-477717.3450383884],[-29719.394652636263],[-100.58976869231493],[106.80710961017311],[-477711.12769747054],-100.58976869231493,,-29719.394652636263,106.80710961017311,-477747.04301138246,115.34901846112916,2.8091971914859668e-85,post_xtb_screened_out,,-477711.12769747054,-100.58976869231493,-477717.34503838839,-29719.394652636263,106.80710961017311,115.34901846112916,-477747.04301138246,true,water,4,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,5,0,NC(=Cc1c[nH]c2c1CC(=O)CC2)C(=O)O,False,1,,[-477868.4005375736],[-29885.634804524077],[-20.363309942821658],[107.54901345330124],[-477781.21483406314],-20.363309942821658,,-29885.634804524077,107.54901345330124,-477817.13014797505,45.261881868529599,6.6498194916474393e-34,post_xtb_screened_out,,-477781.21483406314,-20.363309942821658,-477868.40053757362,-29885.634804524077,107.54901345330124,45.261881868529599,-477817.13014797505,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,5,1,[NH3+]C(=Cc1c[nH]c2c1CC(=O)CC2)C(=O)[O-],True,1,,[-477817.3030692395],[-29820.384564890162],[-60.152430674214706],[108.52312073403913],[-477768.9323791797],-60.152430674214706,,-29820.384564890162,108.52312073403913,-477804.84769309161,57.544336751976516,6.6024930161384955e-43,post_xtb_screened_out,,-477768.93237917969,-60.152430674214706,-477817.30306923948,-29820.384564890162,108.52312073403913,57.544336751976516,-477804.84769309161,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,5,2,NC(=CC1=C[NH2+]C2=C1CC(=O)CC2)C(=O)[O-],True,1,,[-477777.99988278985],[-29783.251290343407],[-58.10423975087274],[106.1126308340755],[-477729.99149170663],-58.104239750872743,,-29783.251290343407,106.1126308340755,-477765.90680561855,96.485224225034472,1.8872931086994759e-71,post_xtb_screened_out,,-477729.99149170663,-58.104239750872743,-477777.99988278985,-29783.251290343407,106.1126308340755,96.485224225034472,-477765.90680561855,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,5,3,[NH-]C(=CC1=C[NH2+]C2=C1CC(=O)CC2)C(=O)O,True,1,,[-477818.5923334705],[-29825.80762010326],[-43.62508614634078],[107.79013763650285],[-477754.42728198034],-43.625086146340777,,-29825.80762010326,107.79013763650285,-477790.34259589226,72.049433951324318,1.5395646157962181e-53,post_xtb_screened_out,,-477754.42728198034,-43.625086146340777,-477818.59233347047,-29825.80762010326,107.79013763650285,72.049433951324318,-477790.34259589226,true,water,1,,,,,0
LDCYZAJDBXYCGN-UHFFFAOYSA-N,5,4,[NH3+]C(=Cc1c[n-]c2c1CC(=O)CC2)C(=O)O,True,1,,[-477834.0181552803],[-29837.603220947367],[-42.602245703617925],[108.0364507683366],[-477768.5839502156],-42.602245703617925,,-29837.603220947367,108.03645076833661,-477804.49926412752,57.892765716067515,3.6669732974805652e-43,post_xtb_screened_out,,-477768.5839502156,-42.602245703617925,-477834.01815528033,-29837.603220947367,108.03645076833661,57.892765716067515,-477804.49926412752,true,water,1,,,,,0
